0,1,2,3,4
-0.6708659346251248,-0.6689532678168805,-0.6694252491400551,-0.669753296952075,0.8290223800471115
-0.6031002604525489,-0.6058318960666033,-0.6034109273996474,-0.6058919279407216,-0.4007233647451166
-0.7467617171693514,-0.7468004782555047,-0.7497682713134476,-0.7495041054185559,0.0812998247847004
-0.6377701945216854,-0.6377327440521408,-0.6374512819722634,-0.6382906907494463,-0.3748700766931197
1.4934755586277977,1.4524279243546834,1.5208109606544844,1.47893273868986,-0.8639788395057418
-0.6371759321145644,-0.6337930728341739,-0.634840769395367,-0.6334201135312582,0.30523322293403865
-0.5033641824753912,-0.49861340393966014,-0.4995667976879282,-0.4950833318772903,0.7399229335191788
-0.6013553844513988,-0.5990781816786501,-0.5990514213481062,-0.5960685579946476,-0.0662295939203609
-0.6190633639720968,-0.6203227231281915,-0.6182384018144823,-0.6190993839441543,-0.7446183312251439
1.6339506169721478,1.5942438066246685,1.6691181192549944,1.6423497408646985,-0.15489751015592046
-0.6232485322461977,-0.6224873902390002,-0.620751755763316,-0.62164219681689,-0.7637674879492012
1.9106335478785479,1.9636578524849035,1.9677405098241536,2.000684372344805,-0.303544284082305
1.5610261649174848,1.5353343289876644,1.608454395272493,1.5620170575199572,-0.732836013063742
-0.6337999772143114,-0.634683671489756,-0.6357476477428708,-0.635343044554958,1.361230230810499
-0.5831796188984735,-0.5824165032082594,-0.5809138555640175,-0.5791164481082113,-0.4024186623222967
-0.7392005827481349,-0.7393045835582803,-0.739812031383357,-0.7398451990645937,-1.0737372381404309
-0.5511206681560936,-0.5542945439699511,-0.5489787518377344,-0.5519677688208521,-0.297310212537129
-0.6215858455855812,-0.6225492242201531,-0.6204602615148251,-0.6201051242030291,-0.808230519859789
-0.6139994271172825,-0.6145956704866088,-0.611533977840296,-0.6130775834133487,-0.31636304553521016
0.9849958892865588,0.9689675667191527,1.008488988322397,0.9956078767360873,-0.0030129747203911346
-0.5909556929447239,-0.5913101564210596,-0.5882012773630855,-0.5896735671175884,-0.6926998429240027
1.6597129003754287,1.6082523121571421,1.644146482959283,1.5979137014905949,0.05062778180120362
-0.5362892315345079,-0.5407561671715808,-0.5358289934022529,-0.5383112047960825,-0.3938651154556152
-0.6325482187644723,-0.634590898392152,-0.6328650633540626,-0.6353936442251802,-0.41900560793538866
-0.5548885865533179,-0.5570714903507592,-0.5634046096356288,-0.5664529653873266,2.4107350195561676
-0.7380563043145433,-0.7378326159066575,-0.7381602150371096,-0.737934926938955,-1.0826760799110169
-0.5973978193902622,-0.5981628370178519,-0.601584216292153,-0.5999903015673929,1.8627300777326925
1.6443503081943318,1.6374751091864652,1.6983649186341605,1.680839923570292,0.12925491284100998
-0.7415523721319187,-0.7412651416070217,-0.7419431935226706,-0.7417744471932799,-0.9458193300441123
-0.6070452004837176,-0.6098952617793713,-0.6106918719438891,-0.6135962750305356,0.5010786225887335
-0.604743991503059,-0.6070935782065886,-0.6076667790096657,-0.6098389803148514,1.2413071919702006
-0.6200053390669681,-0.6198526911542032,-0.6181282795431984,-0.6172966360916454,-0.45705347969596527
