0,1,2,3,4
-0.6138666654910893,-0.6150038596662027,-0.6134449022969348,-0.6159999298201665,0.3406996188384547
-0.7395925531108131,-0.7396632918599579,-0.7401294415693455,-0.7398578467192325,-1.0849685845892492
-0.6518177129685379,-0.6537202737401002,-0.6549540598765602,-0.6566786649904663,0.26909256094778966
-0.615263828709659,-0.6171685089649865,-0.613567969847137,-0.6166387954999492,-0.8055141907872618
2.2930521009582123,2.381622073831563,2.339722827961869,2.4310656511402677,-0.03903162665373704
-0.42418097401735155,-0.4198879810679242,-0.41773390051785425,-0.41356772863655333,2.188207947806081
1.1251549240689898,1.0939300661869573,1.0542540623215118,1.0254005682366265,0.4836941165245591
1.6655923267516906,1.6212093311754812,1.5690051752532883,1.5312754961293558,-0.13581385356552692
-0.6291153609035911,-0.6262105937717912,-0.6267112416998923,-0.6241344191279989,-0.6780201070852383
-0.6755252647645662,-0.669528441493737,-0.6747823147957378,-0.6681656156258134,3.7060579569929546
-0.39545372717634325,-0.39439451008392373,-0.39245788007913923,-0.3921941584720986,2.1878226529021765
2.90533927340705,2.9782321202259547,2.951704355890949,2.9469978193748902,0.40507469138283086
-0.5895774853362606,-0.5928748949530603,-0.592489505919335,-0.5911979807764595,0.6923197481417687
-0.618121370764656,-0.6208175100134083,-0.6200521676430586,-0.6227491453350421,-0.35213767736274987
-0.6117867199447264,-0.6141379981098242,-0.6139177685226328,-0.6149562308186314,3.0772374090754946
-0.7479123205501671,-0.7477591084193725,-0.7485828509048471,-0.7481061919694454,-1.1194524784887085
-0.6333005290828617,-0.6317954080233756,-0.6332213392843846,-0.6352987608416596,3.3323219002055176
-0.738226997615825,-0.7379006452255484,-0.7383934118448039,-0.7382258907028747,-1.1457873851705862
-0.5959943254967238,-0.5983669449202822,-0.5962465823815158,-0.5984975216805444,0.44322659276746174
1.3069128697786767,1.2642267020883826,1.144423749722104,1.1520985910695685,1.5052226422977164
1.4153354157827305,1.407650532451127,1.3507711186762328,1.306185714088943,-0.07769211731152197
-0.7460093910048343,-0.7458356604817198,-0.7463804263989295,-0.7462275446210915,-1.1156765884304436
-0.30615527013347316,-0.2894705371425465,-0.3022298884458733,-0.2883182016925177,2.7381008346586886
0.1744568476530777,0.18815146848508302,0.18960951671420928,0.18952246344819482,1.5134217178528058
-0.6600869045660995,-0.66197688386566,-0.6654479465481924,-0.6660845516260714,0.5525347570051893
-0.5511712405365834,-0.5533111634035235,-0.5520232578806369,-0.5537388829013384,0.023101029549914526
